facility_id,unit_name,annual_heat_demand_kwh,mmtco2e_raw,end_use,unit_type,city,elec_score,elec_potential_kwh,mmtco2e_by_unit_type_mmt,overall_mmtco2e_by_unit_type_mmt,annual_co2_tonnes,mmtco2e_by_unit_type_tonnes,overall_mmtco2e_by_unit_type_tonnes,year,coal,diesel,lpg_ngl,natural_gas,other,fuel_cost_usd,electricity_cost_usd,mean_fuel_price_per_unit,est_other_cost,target
1000618,CP-Facility Main Natural Gas Meter,3280.244322091193,0.1651377020184551,CHP and/or Cogeneration Process,chp,PAINESVILLE,0.2,656.0488644182387,0.1652177327266171,3846.228508233761,165137.7020184551,165217.7327266171,3846228508.233761,2010,0.0,0.0,0.0,3280.244322091193,0.0,21055.98671083303,2132.158809359276,12.6075,0.0,1.0
1000619,CP-1,3446.007391676987,0.1734827305294631,CHP and/or Cogeneration Process,chp,PASADENA,0.2,689.2014783353975,0.1734827305294631,3846.228508233761,173482.7305294631,173482.7305294631,3846228508.233761,2010,0.0,0.0,0.0,3446.007391676987,0.0,22120.02482739633,2239.9048045900417,12.6075,0.0,1.0
1000620,CP-1,12013.054336510328,0.6047745206032276,CHP and/or Cogeneration Process,chp,DEER PARK,0.2,2402.610867302066,0.6047745206032276,3846.228508233761,604774.5206032275,604774.5206032275,3846228508.233761,2010,0.0,0.0,0.0,12013.054336510328,0.0,77112.15617768987,7808.485318731713,12.6075,0.0,1.0
1000624,Hog Fuel Boiler #7,23287.27676579474,2.06239699118862,CHP and/or Cogeneration Process,boiler,TACOMA,0.6,13972.366059476844,2.384268815646416,1512.2512603114026,2062396.99118862,2384268.815646416,1512251260.3114026,2010,0.0,0.0,0.0,896.002879867233,22391.273885927505,5751.4693659541645,15136.729897766581,12.6075,282297.98551683105,0.0
1000624,Lime kiln #1,1.2431152338606786,6.262156391070902e-05,CHP and/or Cogeneration Process,kiln,TACOMA,0.5,0.6215576169303393,0.0002510312316942,81.57882701020206,62.62156391070901,251.03123169421823,81578827.01020207,2014,0.0,0.0,0.0,1.241154929806625,0.0019603040540538,5.624529383855384,0.8826118160410817,12.1575,0.023832396537159076,1.0
1000624,Lime kiln #2,0.3085742040366946,1.5534585217819453e-05,CHP and/or Cogeneration Process,kiln,TACOMA,0.5,0.1542871020183473,0.0002510312316942,81.57882701020206,15.534585217819451,251.03123169421823,81578827.01020207,2014,0.0,0.0,0.0,0.3085742040366946,0.0,1.3983626346910485,0.21908768486605315,12.1575,0.0,1.0
1000624,Lime kilns,3.2175289007284755,0.0001728750825656,CHP and/or Cogeneration Process,kiln,TACOMA,0.5,1.6087644503642378,0.0002510312316942,81.57882701020206,172.87508256568975,251.03123169421823,81578827.01020207,2010,0.0,0.0,0.0,2.7254493284377386,0.4920795722907369,17.4947410027217,2.091393785473509,12.6075,6.203893207655465,1.0
1000624,Power Boiler #6,6201.417664134805,0.3121986540499549,CHP and/or Cogeneration Process,boiler,TACOMA,0.6,3720.8505984808826,2.384268815646416,1512.2512603114026,312198.6540499549,2384268.815646416,1512251260.3114026,2010,0.0,0.0,0.0,6201.417664134805,0.0,39807.08602861124,4030.9214816876233,12.6075,0.0,1.0
1000624,Recovery Boiler #4,107.52919755386915,0.0096731704078401,CHP and/or Cogeneration Process,boiler,TACOMA,0.6,64.51751853232149,2.384268815646416,1512.2512603114026,9673.170407840174,2384268.815646416,1512251260.3114026,2010,0.0,0.0,0.0,0.0,107.52919755386915,1355.6743581604053,69.89397841001495,12.6075,1355.6743581604053,1.0
1000627,GP-Boilers-Heaters,3324.380370138381,0.167359647957544,CHP and/or Cogeneration Process,boiler,Chester,0.6,1994.6282220830285,0.167359647957544,1512.2512603114026,167359.647957544,167359.647957544,1512251260.3114026,2011,0.0,0.0,0.0,3324.380370138381,0.0,21752.983220589387,2194.0910442913314,13.790000000000001,0.0,1.0
1000630,FU-14,369.5900018846589,0.0186063102645106,Process Heating,other,HOPEWELL,0.4,147.83600075386354,2.5577643706448447,14715.461020476298,18606.3102645106,2557764.3706448446,14715461020.476295,2010,0.0,0.0,0.0,369.5900018846589,0.0,2372.4093097976815,240.23350122502828,12.6075,0.0,1.0
1000630,FU-16,201.9531662269129,0.0101669505412944,Process Heating,other,HOPEWELL,0.4,80.78126649076518,2.5577643706448447,14715.461020476298,10166.9505412944,2557764.3706448446,14715461020.476295,2010,0.0,0.0,0.0,201.9531662269129,0.0,1296.3434326055408,131.2695580474934,12.6075,0.0,1.0
1000630,FU-17,4160.069516815014,0.2077486206579341,CHP and/or Cogeneration Process,other,HOPEWELL,0.4,1664.0278067260058,2.5577643706448447,14715.461020476298,207748.62065793408,2557764.3706448446,14715461020.476295,2012,0.0,0.0,0.0,1906.6663749932688,2253.403141821745,10854.899539465428,2662.444490761609,12.745,28719.62304251814,1.0
1000630,GP-A11 Dryers,312.9091029023746,0.0157528175099504,Process Heating,dryer,HOPEWELL,0.8,250.3272823218997,0.0157528175099504,19.64180452698938,15752.8175099504,15752.8175099504,19641804.526989374,2010,0.0,0.0,0.0,312.9091029023746,0.0,2008.57291880343,203.39091688654352,12.6075,0.0,1.0
1000630,GP-A7-Process Heaters,190.41076028036545,0.0095858699245421,CHP and/or Cogeneration Process,heater,HOPEWELL,0.6,114.24645616821928,0.0095858699245421,970.6374416917008,9585.8699245421,9585.8699245421,970637441.6917008,2010,0.0,0.0,0.0,190.41076028036545,0.0,1222.2523825624744,123.76699418223755,12.6075,0.0,1.0
1000630,Kellogg Ammonia Unit,44612.70109310215,2.245942135997496,Process Heating,other,HOPEWELL,0.4,17845.08043724086,2.5577643706448447,14715.461020476298,2245942.135997495,2557764.3706448446,14715461020.476295,2010,0.0,0.0,0.0,44612.70109310215,0.0,286370.2666976555,28998.255710516398,12.6075,0.0,1.0
1000630,Unit 10-C,1519.5471472113118,0.0753003531836103,CHP and/or Cogeneration Process,other,HOPEWELL,0.4,607.8188588845247,2.5577643706448447,14715.461020476298,75300.3531836103,2557764.3706448446,14715461020.476295,2010,0.0,0.0,0.0,0.0,1519.5471472113118,19157.690658466614,987.7056456873527,12.6075,19157.690658466614,1.0
1000634,CP-,6258.573660302725,0.3150760646745796,CHP and/or Cogeneration Process,chp,Vicksburg,0.2,1251.7147320605452,0.3150760646745796,3846.228508233761,315076.0646745796,315076.0646745796,3846228508.233761,2010,0.0,0.0,0.0,6258.573660302725,0.0,40173.972082693,4068.0728791967717,12.6075,0.0,1.0
1000704,GP-1,2245.7545026145904,0.1130582668375584,CHP and/or Cogeneration Process,other,GREENSBORO,0.4,898.3018010458362,0.2755614419938352,14715.461020476298,113058.2668375584,275561.4419938352,14715461020.476295,2010,0.0,0.0,0.0,2245.7545026145904,0.0,14415.565524918135,1459.7404266994838,12.6075,0.0,1.0
1000704,GP-2,3190.246315566684,0.1606069224409679,CHP and/or Cogeneration Process,other,GREENSBORO,0.4,1276.0985262266736,0.2755614419938352,14715.461020476298,160606.9224409679,275561.4419938352,14715461020.476295,2010,0.0,0.0,0.0,3190.246315566684,0.0,20478.28680701201,2073.6601051183447,12.6075,0.0,1.0
1000704,GP-3,26.38620399787004,0.0013283635806797,CHP and/or Cogeneration Process,other,GREENSBORO,0.4,10.554481599148016,0.2755614419938352,14715.461020476298,1328.363580679759,275561.4419938352,14715461020.476295,2010,0.0,0.0,0.0,26.38620399787004,0.0,169.37383504844775,17.151032598615526,12.6075,0.0,1.0
1000704,IBL-02,11.280374418896844,0.0005678891346291,CHP and/or Cogeneration Process,other,GREENSBORO,0.4,4.512149767558738,0.2755614419938352,14715.461020476298,567.8891346291045,275561.4419938352,14715461020.476295,2010,0.0,0.0,0.0,11.280374418896844,0.0,72.4090618061314,7.332243372282949,12.6075,0.0,1.0
1000708,Plant Boiler,3129.4230746856383,0.1619735372094294,CHP and/or Cogeneration Process,boiler,ANNISTON,0.6,1877.653844811383,0.1619735372094294,1512.2512603114026,161973.5372094294,161973.5372094294,1512251260.3114026,2011,0.0,0.0,0.0,2908.3875778543606,221.0354968312774,19030.94686406267,2065.4192292925213,13.790000000000001,3048.0795013033157,1.0
1000714,BRF #1,1116.887378584476,0.0562275845950626,CHP and/or Cogeneration Process,other,ROANOKE,0.4,446.7549514337904,0.0562275845950626,14715.461020476298,56227.5845950626,56227.5845950626,14715461020.476295,2014,0.0,0.0,0.0,1116.887378584476,0.0,5061.387364657484,792.9900387949779,12.1575,0.0,1.0
1000714,CP- EAF No.5,2769.703989677868,0.1394355137044073,CHP and/or Cogeneration Process,chp,ROANOKE,0.2,553.9407979355736,0.1645325842620441,3846.228508233761,139435.5137044073,164532.58426204408,3846228508.233761,2010,0.0,0.0,0.0,2769.703989677868,0.0,17778.813000861923,1800.3075932906142,12.6075,0.0,1.0
1000714,CP- EAF No.5 + Facility,498.5204601467133,0.0250970705576368,CHP and/or Cogeneration Process,chp,ROANOKE,0.2,99.70409202934266,0.1645325842620441,3846.228508233761,25097.0705576368,164532.58426204408,3846228508.233761,2014,0.0,0.0,0.0,498.5204601467132,0.0,2259.1401840422586,353.94952670416643,12.1575,0.0,1.0
1000793,"CP- Hess, Halcon Energy",2691.018061437415,0.1354742193327329,CHP and/or Cogeneration Process,chp,APPLE GROVE,0.2,538.203612287483,0.2027864877106,3846.228508233761,135474.2193327329,202786.4877106,3846228508.233761,2012,0.0,0.0,0.0,2691.018061437415,0.0,15320.31565611119,1722.2515593199455,12.745,0.0,1.0
1000793,"CP-Columbia Gas, Ram Energy",1337.070114545378,0.0673122683778671,CHP and/or Cogeneration Process,chp,APPLE GROVE,0.2,267.41402290907564,0.2027864877106,3846.228508233761,67312.2683778671,202786.4877106,3846228508.233761,2010,0.0,0.0,0.0,1337.070114545378,0.0,8582.693177370216,869.0955744544957,12.6075,0.0,1.0
1000802,CP-IP-COG1,23516.29678762006,1.04517817041714,CHP and/or Cogeneration Process,chp,West Mifflin,0.2,4703.259357524013,2.0241614479205974,3846.228508233761,1045178.17041714,2024161.4479205972,3846228508.233761,2010,0.0,0.0,0.0,0.0,23516.29678762006,296481.7117499199,15285.59291195304,12.6075,296481.7117499199,1.0
1000802,CP-IP-COG2,10318.55529348986,0.4586065927129881,CHP and/or Cogeneration Process,chp,West Mifflin,0.2,2063.711058697972,2.0241614479205974,3846.228508233761,458606.5927129881,2024161.4479205972,3846228508.233761,2010,0.0,0.0,0.0,0.0,10318.55529348986,130091.18586267342,6707.06094076841,12.6075,130091.18586267342,1.0
1000802,CP-IP-NG1,10336.60178607672,0.5203766847904691,CHP and/or Cogeneration Process,chp,West Mifflin,0.2,2067.320357215344,2.0241614479205974,3846.228508233761,520376.68479046907,2024161.4479205972,3846228508.233761,2010,0.0,0.0,0.0,10336.60178607672,0.0,66350.95696288005,6718.791160949869,12.6075,0.0,1.0
1000816,500,83118.17151849999,4.22134269904235,CHP and/or Cogeneration Process,other,PLAQUEMINE,0.4,33247.2686074,16.98739417271078,14715.461020476298,4221342.69904235,16987394.17271078,14715461020.476295,2013,0.0,0.0,0.0,76773.8435635,6344.327955,344730.6801072634,54857.99320221,11.955,75846.440702025,1.0
1000816,600,86568.1692185,4.395024098042818,CHP and/or Cogeneration Process,other,PLAQUEMINE,0.4,34627.2676874,16.98739417271078,14715.461020476298,4395024.098042818,16987394.17271078,14715461020.476295,2013,0.0,0.0,0.0,80224.2221185,6343.947099999999,360223.60439870984,57134.99168421,11.955,75841.8875805,1.0
1000816,700,82147.6565515,4.16558895505166,CHP and/or Cogeneration Process,other,PLAQUEMINE,0.4,32859.0626206,16.98739417271078,14715.461020476298,4165588.95505166,16987394.17271078,14715461020.476295,2013,0.0,0.0,0.0,76988.3119815,5159.344569999999,345693.6883424511,54217.45332399,11.955,61679.96433434999,1.0
1000816,800,82863.500954,4.2054384205739535,CHP and/or Cogeneration Process,other,PLAQUEMINE,0.4,33145.400381600004,16.98739417271078,14715.461020476298,4205438.420573954,16987394.17271078,14715461020.476295,2013,0.0,0.0,0.0,77049.084729,5814.416225,345966.57074100303,54689.910629640006,11.955,69511.345969875,1.0
1000857,GP-Agra Resources Group,4887.39267707846,0.2460465490692579,CHP and/or Cogeneration Process,other,ALBERT LEA,0.4,1954.957070831384,0.2460465490692579,14715.461020476298,246046.54906925792,246046.54906925792,14715461020.476295,2012,0.0,0.0,0.0,4887.39267707846,0.0,27824.561871655693,3127.9313133302144,12.745,0.0,1.0
1000857,GP-boilers,2125.0365252566994,0.1069809483771797,CHP and/or Cogeneration Process,boiler,ALBERT LEA,0.6,1275.0219151540196,0.1069809483771797,1512.2512603114026,106980.9483771797,106980.9483771797,1512251260.3114026,2010,0.0,0.0,0.0,2125.0365252566994,0.0,13640.673206718511,1381.2737414168546,12.6075,0.0,1.0
1000869,Boiler 10,18071.37844732613,1.8054449816352087,CHP and/or Cogeneration Process,boiler,Chester,0.6,10842.827068395674,1.8054449816352087,1512.2512603114026,1805444.9816352087,1805444.9816352087,1512251260.3114026,2011,13767.44172077922,0.0,0.0,69.87005988023952,4234.066666666666,11565108.238095269,11927.109775235245,13.790000000000001,58387.779333333325,1.0
1000869,GP-1,3331.269952844917,0.1688829472449183,CHP and/or Cogeneration Process,other,Chester,0.4,1332.507981137967,0.1688829472449183,14715.461020476298,168882.94724491832,168882.94724491832,14715461020.476295,2011,0.0,20.36965927528394,0.0,3326.1775380260965,0.0,21775.45900509916,2198.6381688776455,13.790000000000001,0.0,1.0
1000872,CP-001,19238.348391341468,0.9685182968173628,CHP and/or Cogeneration Process,chp,JANESVILLE,0.2,3847.669678268294,0.9685182968173628,3846.228508233761,968518.2968173628,968518.2968173628,3846228508.233761,2010,0.0,0.0,0.0,19238.348391341468,0.0,123491.53547447262,12504.926454371955,12.6075,0.0,1.0
1000895,CP-NG,2365.666183710748,0.1190949938362245,CHP and/or Cogeneration Process,chp,Gary,0.2,473.1332367421496,0.1190949938362245,3846.228508233761,119094.9938362245,119094.9938362245,3846228508.233761,2011,0.0,0.0,0.0,2365.666183710748,0.0,15479.665703125767,1561.339681249094,13.790000000000001,0.0,1.0
1000961,BFB Boiler,29526.653238926927,2.4798545989868863,Conventional Boiler Use,boiler,HAWESVILLE,0.6,17715.991943356155,2.4825089477345346,1512.2512603114026,2479854.5989868864,2482508.9477345347,1512251260.3114026,2010,0.0,0.0,0.0,4535.400461741425,24991.252777185506,29112.871625932057,19192.324605302503,12.6075,315077.21938836627,1.0
1000961,Incinerator,468.2064549566528,0.0235709692479421,Process Heating,furnace,HAWESVILLE,0.5,234.1032274783264,0.0377556363387862,497.75298467320806,23570.969247942103,37755.63633878622,497752984.67320806,2010,0.0,0.0,0.0,468.2064549566528,0.0,3005.431280560403,304.33419572182436,12.6075,0.0,1.0
1000961,KMM No. 2 Backup Boiler,26.36258196009037,0.0013271743738241,CHP and/or Cogeneration Process,boiler,HAWESVILLE,0.6,15.817549176054223,2.4825089477345346,1512.2512603114026,1327.1743738241803,2482508.9477345347,1512251260.3114026,2010,0.0,0.0,0.0,26.36258196009037,0.0,169.2222044792789,17.13567827405874,12.6075,0.0,1.0
1000961,KMM Package Boiler,26.36258196009037,0.0013271743738241,CHP and/or Cogeneration Process,boiler,HAWESVILLE,0.6,15.817549176054223,2.4825089477345346,1512.2512603114026,1327.1743738241803,2482508.9477345347,1512251260.3114026,2010,0.0,0.0,0.0,26.36258196009037,0.0,169.2222044792789,17.13567827405874,12.6075,0.0,1.0
1000961,No. 3 Lime Kiln,3.7007249235825146,0.0002032048533324,CHP and/or Cogeneration Process,kiln,HAWESVILLE,0.5,1.8503624617912573,0.0002032048533324,81.57882701020206,203.204853332415,203.204853332415,81578827.01020207,2010,0.0,0.0727288128718224,0.0,3.417884107924368,0.2646586124401911,21.96819650569646,2.4054712003286345,12.6075,3.3366834563397094,1.0
1000961,No. 3 Recovery Furnace,59.038338989428446,0.0053029198242071,CHP and/or Cogeneration Process,furnace,HAWESVILLE,0.5,29.519169494714223,0.0377556363387862,497.75298467320806,5302.919824207133,37755.63633878622,497752984.67320806,2010,0.0,0.0,0.0,0.4025495157442353,58.63578947368421,2.5839774180477186,38.374920343128494,12.6075,739.2507157894737,0.0
1000961,No. 4 Recovery Furnace,98.80756815488046,0.0088817472666369,CHP and/or Cogeneration Process,furnace,HAWESVILLE,0.5,49.40378407744023,0.0377556363387862,497.75298467320806,8881.747266636989,37755.63633878622,497752984.67320806,2010,0.0,0.0,0.0,0.5053981987400983,98.30216995614036,3.2441661996586526,64.2249193006723,12.6075,1239.3446077220397,0.0
1001056,CP-1,38975.59799308928,1.962152832344716,CHP and/or Cogeneration Process,chp,OREGON,0.2,7795.119598617856,6.453634301530988,3846.228508233761,1962152.832344716,6453634.301530988,3846228508.233761,2010,0.0,0.0,0.0,38975.59799308928,0.0,250185.53278557985,25334.13869550803,12.6075,0.0,1.0
1001056,CP-10,3492.4610902340823,0.1961427579080455,CHP and/or Cogeneration Process,chp,OREGON,0.2,698.4922180468166,6.453634301530988,3846.228508233761,196142.7579080455,6453634.301530988,3846228508.233761,2010,0.0,0.0,0.0,0.0,3492.4610902340823,44031.203195126196,2270.099708652154,12.6075,44031.203195126196,1.0
1001056,CP-3,28020.665296338604,1.5736898501204932,CHP and/or Cogeneration Process,chp,OREGON,0.2,5604.133059267721,6.453634301530988,3846.228508233761,1573689.8501204932,6453634.301530988,3846228508.233761,2010,0.0,0.0,0.0,0.0,28020.665296338604,353270.53772358893,18213.432442620095,12.6075,353270.53772358893,1.0
1001056,CP-4,12205.49551869027,0.6854820972421324,CHP and/or Cogeneration Process,chp,OREGON,0.2,2441.099103738054,6.453634301530988,3846.228508233761,685482.0972421324,6453634.301530988,3846228508.233761,2010,0.0,0.0,0.0,0.0,12205.49551869027,153880.78475188758,7933.572087148676,12.6075,153880.78475188758,1.0
1001056,CP-5,6544.6187041663325,0.3675572981131553,CHP and/or Cogeneration Process,chp,OREGON,0.2,1308.9237408332665,6.453634301530988,3846.228508233761,367557.2981131553,6453634.301530988,3846228508.233761,2010,0.0,0.0,0.0,0.0,6544.6187041663325,82511.28031277703,4254.002157708116,12.6075,82511.28031277703,1.0
1001056,CP-6,2852.358556567266,0.1601934737060207,CHP and/or Cogeneration Process,chp,OREGON,0.2,570.4717113134533,6.453634301530988,3846.228508233761,160193.47370602068,6453634.301530988,3846228508.233761,2010,0.0,0.0,0.0,0.0,2852.358556567266,35961.11050192181,1854.033061768723,12.6075,35961.11050192181,1.0
1001056,CP-7,3929.327992062422,0.2206779715437713,CHP and/or Cogeneration Process,chp,OREGON,0.2,785.8655984124844,6.453634301530988,3846.228508233761,220677.9715437713,6453634.301530988,3846228508.233761,2010,0.0,0.0,0.0,0.0,3929.327992062422,49539.002659926984,2554.0631948405744,12.6075,49539.002659926984,1.0
1001056,CP-8,8292.138618549303,0.4657010903130951,CHP and/or Cogeneration Process,chp,OREGON,0.2,1658.4277237098606,6.453634301530988,3846.228508233761,465701.0903130951,6453634.301530988,3846228508.233761,2010,0.0,0.0,0.0,0.0,8292.138618549303,104543.13763336034,5389.890102057047,12.6075,104543.13763336034,1.0
1001056,CP-9,14636.951291074703,0.8220369302395578,CHP and/or Cogeneration Process,chp,OREGON,0.2,2927.390258214941,6.453634301530988,3846.228508233761,822036.9302395579,6453634.301530988,3846228508.233761,2010,0.0,0.0,0.0,0.0,14636.951291074703,184535.36340222432,9514.018339198557,12.6075,184535.36340222432,1.0
1001056,H-6104,3966.732050847457,0.2227786492771806,Process Heating,other,OREGON,0.4,1586.692820338983,0.2919357133323184,14715.461020476298,222778.6492771806,291935.71333231835,14715461020.476295,2010,0.0,0.0,0.0,0.0,3966.732050847457,50010.57433105931,2578.375833050847,12.6075,50010.57433105931,1.0
1001056,H-9401,1231.3906355932204,0.0691570640551378,Process Heating,other,OREGON,0.4,492.55625423728816,0.2919357133323184,14715.461020476298,69157.0640551378,291935.71333231835,14715461020.476295,2010,0.0,0.0,0.0,0.0,1231.3906355932204,15524.757438241526,800.4039131355933,12.6075,15524.757438241526,1.0
